Begin Time - ss.msec	End Time - ss.msec	Transcription	Phrase Free Translation
0.0	7.55		
7.55	17.351		I want to give you the history of my parent
17.351	21.05	Tite mi su fu Gidam.	My father is from Gidam
21.05	35.6	Nga kpo yinga weiyini, mo reshekə ni Gidam re, ryem kyang bo yhag, mon tu'u nzang.	He married one wife, as they were staying together the issue of farmland came up with his brothers (They were protecting the land from the bush fire)
35.6	41.05	Tite mi su whei zhini ni ngebe rimi zangma	My father was one of those that quenched the fire that was burning
41.05	47.25	ferɔ nuk ma kem, nga moh hera nga tu'u nzang ma.	that preserved the place
47.25	55.1	Moh dzi gabsa shema, nei ngwo tite mi su sə kponga shiyinga tsu ka bohsi nga.	when they were about to share the portion, the younger brother of my father chose first. That annoyed my father.
55.1	58.05	Sheka men tite mi shirikɔ.	That is when my father got annoyed.
58.05	66.038	Nga kɘ sokkoh Gidam re, singsi nga whor Gber.	He left Gidam and moved down to Gber (Hausa: Aribi)
66.038	78.638	Nga su nei yab, kɘ ku tu balm. Nga dzi ri tongda serre, whor gberma nga yha gbɘr shabɔ (ni ki).	He was a hunter, and a palm wine tapper. As he moved down he saw the land was good. He started clearing the farm
78.638	89.43	Nga gber shabɔ, feri kyanga, juoro kɘ bɔ nga bo khɘk yare, nikur weiya.	When it was rainy season, he came and picked our mum, with the rest of the children.
89.43	98.11	Kɘ dziniki, mo dzi sherniki, kɘ dɘng riamɔ, kɘ dɘng tu balmɔ, kɘ dɘng yab.	He went there and they settled there and they continued with the farming activities, the palm wine tapping, and the hunting. 
98.16	105.407	Ridzokɘ tite mi sokɘ kpeng ko eke. Mo mar ami ma niki ni whor Gber ma.	This is what my father did. I personally was born there at the Gber side.
105.407	114.911	Mo kɘ dzimɔ wur yabmanɔ mokɘ tu weisu weinɔ, nga be na kek mɔ duo.	When they are about to go for hunting, they used to assign little children who have not been introduced to the world, 
114.911	118.895	Mo dzimɔ yha per sekɘ.	they are the people who are to enter the forest to chase out the animals
118.895	126.773	Mo tite ngebe bang, tamɔ ni rigbi dzi wang siabkɘ nyamɔ bowur mo gbor.	The parent with bows and arrows will follow the sides of the forest when the animals come out, they will shoot.
126.773	138.26	Sherma moshekɘ niki, mowok jeyi niki, ni nyamɔ ba nyame maferemɔ.	In staying there, they got enough food and also killed a lot of animals there. No kind of animal that they did not kill there.
138.26	148.271	Ni rigbi manɔ be nyi yang, ngekɘ fu nasarɔ redɘng banga nyebe, rigbi mo tite re resok kɘriyo.	It was with arrows, not modern weapons of the white man that they used. It is our forefather's arrows that we grew up and saw them with.
148.271	154.66	Resher nishe manɔ wormiakɘ sokatah kɘ gar.	We stayed in that place for thirty years and above.
154.66	165.765	Kitɔ mɔ tite mi bori shekɘ bosanɔ, are weiya ma reri shekɘ agoyo ba ghi.	Before my parents observed  that the situation had changed. We the children also observed that, because there was no road leading to that place.
165.765	177.005	Ghikɘ dziko, khenakɘ dzingu niki ko rong, ko ngu dɘng tattɘ ki, modah kpanimɔ kpongu wur dzondzon.	The road that would convey somebody down there even if you are at the point of death they won't find the means of conveying you out on time. 
177.005	183.34	Niki re hanghanga bemo tite re re to re gur dzire be ware.	That is where we spoke to our parents, that we should go back to our brothers.
183.34	192.902	Tite re go hanga gwonko, nga kə rem benei yhu nga yare.	When our father heard what we said, he then spoke to our mother.
192.902	196.309	Weibe rahangna reinkpein hɔ?	These children are talking - how do we do?
196.309	204.673	Yare gei denga ngu go weiya sisobowur kə rehangna regur dzire hakə.	Our mother then said since our children have started talking about it, let's go back home.
204.673	214.864	Niki resok, redzire sok nishemanɔ, re khek jeyiye, netong rikə gohyong.	That is where we live, when we were living in that place we left with plenty of food which people when they saw it they were afraid. We brought it home.
214.864	227.426	Rekpobo hakə, yosu, shukə tuk re sokre nishema, ryem da ghi, boreki woni su ni shema/ki har nyebe.	That is the reason we left that place. Issue of road. If not we could have still been there up to now. 
227.426	232.151	Jiye mi sufu remɔ ngeye.	That is all I have to say
