Begin Time - ss.msec	End Time - ss.msec	Transcription	Phrase Free Translation
10.2	11.36	mi pər Ali	I beat Ali
13.6	14.77	ngu pər Ali 	you beat Ali
16.74	17.96	nga pər Ali 	he beat Ali
19.65	20.89	re pər Ali	we beat Ali
23.94	25.21	ngi pər Ali	you.PL beat Ali
30.96	32.36	mo pər Ali	they beat Ali
37.43	38.63	Ali pər ti	Ali beat me
40.94	42.32	Ali pər ku	Ali beat you
78.41	79.87	Ali pər ka	Ali beat him,her,it
81.51	82.86	Ali pər le	Ali beat us
85.558	87.346	Ali pər ki	Ali beat you.PL
92.43	93.78	Ali pər mo	Ali beat them
108.76	110.31	Ali momo mi	Ali gave me
126.24	127.93	Ali momo ngu	Ali gave you
141.01	142.95	Ali momo nga	Ali gave his
148.54	150.02	Ali momo re	Ali gave us
161.38	163.66	Ali momo ngi	Ali gave your.PL
207.84	209.51	Ali momo mo	Ali gave them
226.22	227.4	we mi	my child
229.25	230.48	we ngu	your child
232.03	233.26	we nga	his,her child
239.18	240.45	we re	our child
242.66	243.95	we ngi	your.PL child
246.17	247.4	we mo	their child
262.98	264.04	fumi	mine
265.13	266.19	fungu	yours
267.54	268.58	funga	his,hers
269.82	270.81	fure	ours
273.03	274.12	funyi	yours.PL
275.43	276.46	fumo	theirs
280.95	282.83	wəgbi we si fumi	this dog is mine
286.11	287.8	haa ke si funga	this house is his
309.69	310.77	ami	I
311.83	312.93	angu	you
314.04	315.15	anga	he
316.32	317.41	are	we
318.91	320.07	angi	you.PL
321.21	322.31	amo	they
329.35	330.79	ami ni ngu	I and you
333.44	335.03	are si furyam	we are farmers
339.62	341.09	na khə nggeje	who took this
347.1	348.2	ami	I
354.1	355.63	mi pər yhotti	I beat myself
357.5	358.97	ngu pər yhorku	you beat yourself
360.92	362.48	a pər yhorka	he beat himself
364.24	365.8	re pər yhole	we beat ourselves
367.96	369.48	ngi pər yhorki	you.PL beat yourselves
371.38	372.88	mo pər yhormɔ	they beat themselves
379.36	380.71	mi i fɛb	I will steal
382.26	383.52	ngu i fɛb	you will steal
384.91	386.24	nga i fɛb	he will steal
387.68	388.99	re i fɛb	we will steal
390.634	391.75	ngi i fɛb	you.pl will steal
395.81	397.11	mo i fɛb	they will steal
399.39	400.81	ryem i fɛb	ryem will steal
417.69	419.07	mi si fɛb	I will steal
426.4	427.75	mi si gbir	I will wash
434.1	435.41	mi si go	I will hear
446.73	448.05	ngu si go	you will hear
460.94	462.34	nga si go	he will hear
464.42	465.7	re si go	we will hear
470.35	471.68	ngi si go	you.PL will hear
473.15	474.43	mo si go	they will hear
475.98	477.32	ryem si go	ryem will hear
500.252	501.72	dzimi dzhami	go for myself
523.95	525.44	dzung dzhangu	go for yourself
542.39	543.87	dzingi dzhangi	go for yourselves
555.25	556.74	mi fɛb	I stole
558.9	560.29	mi gbir	I washed
562.25	563.57	mi go	I heard
565.24	566.69	mi hũnə	I swallowed
568.77	570.33	mi dziksə	I shook
571.89	573.23	ngu fɛb	you stole
574.43	575.89	nga fɛb	he stole
577.06	578.48	re fɛb	we stole
582.0	583.36	ngi fɛb	you.PL stole
584.14	585.52	mo fɛb	they stole
586.73	588.17	ryem fɛb	ryem stole
590.47	591.82	ryem gbir	ryem washed
607.84	609.51	mi dəng dzi.mi Jos	I was going to Jos
614.0	615.66	ngu dəng dzu.ngu Jos	you were going to Jos
628.93	630.52	nga dəng dzi.i Jos	he was going to Jos
635.54	637.18	re dəng dze.re Jos	we were going to Jos
640.25	641.95	nyi dəng dzi.ngi Jos	you.PL were going to Jos
643.77	645.46	mo dəng dzi.mo Jos	they were going to Jos
663.7	665.22	mi si dzi Jos	I had been going to Jos
667.16	668.67	ngu si dzi Jos	you had been going to Jos
672.41	673.86	nga si dzi Jos	he had been going to Jos
675.61	677.21	re si dzi Jos	we had been going to Jos
681.58	683.21	ngi si dzi Jos	you.PL had been going to Jos
684.73	686.27	mo si dzi Jos	they had been going to Jos
691.66	693.33	mi dəng fyɛp	I am stealing
695.05	696.57	ngu dəng fyɛp	you are stealing
697.6	699.18	nga dəng fyɛp	he is stealing
700.4	701.93	re dəng fyɛp	we are stealing
703.12	704.68	ngi dəng fyɛp	you.PL stealing
706.01	707.49	mo dəng fyɛp	they are stealing
714.62	716.14	mi dəng baa	I am coming
717.74	719.81	mi dəng gbirkə	I am washing
721.33	722.97	mi dəng dzɛnə	I am walking
724.86	726.4	mi dəng ghenə	I am planting
728.66	730.09	mi dəng ɕwei	I am whistling
731.73	733.35	mi dəng hũnə	I am swallowing
734.89	736.51	mi dəng gabsaa	I am sharing
738.31	739.94	mi dəng dziksaa	I am shaking
748.76	750.39	mi dəng ruraa	I am drying
790.12	791.14	fɛb	to steal
796.79	797.67	fɛb	thief
800.67	801.6	fyɛb	stealing
805.99	806.92	fɛr	to kill
808.57	809.72	fɛrɔ	killing
811.1	812.03	ki	death
818.79	820.05	rikiyə̃	deaths
821.73	822.63	kom	dead body
829.4	830.41	dzi	to go
839.11	840.22	dzənə	going; journey
842.79	843.83	ghi	to eat
846.42	847.69	ghi	eating
853.34	854.53	be mi	not me
872.01	873.11	hɛwe	no
899.56	900.46	fɛb	to steal
901.8	902.74	ghən	to plant
904.13	905.05	bar	to touch
914.27	915.19	khər	to burst
927.35	928.36	gbor	to surpass
929.34	930.32	gbir	to wash
938.1	939.24	goo	to weed
947.49	948.42	whyei	to whistle
949.69	950.63	tom	to send
957.69	958.595	duk	to scrub
961.44	962.53	go	to hear
967.61	968.7	hũnɔ	to swallow
969.8	970.95	gabsə	to share
972.23	973.34	singnə	to drop
985.11	986.25	khwabrə	to spit
992.22	993.3	senə	to ejaculate
1004.16	1005.3	sɛri	to tear
1010.55	1011.63	dziksə	to shake
1014.01	1015.17	rurə	to dry
1044.604	1045.602	gbebrə	to frighten; to shout at
1051.75	1052.83	shyɛksə	to roughly do
